Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-dokument.json	21695	-	0	0	0	0	0	0	15	109	0	0	0	0	0	0	0	1	0	0	34	219	499	0	0	0	6	0	1
fsh-generated/resources/CapabilityStatement-mii-cps-dokument-capabilitystatement.json	12576	9	0	0	3	0	0	0	2	29	0	0	0	0	0	0	0	0	0	0	19	68	59	0	0	0	2	0	0
fsh-generated/resources/CodeSystem-mii-cs-dokument-nlp-processing-status.json	3893	5	0	0	0	0	0	0	1	10	0	0	1	0	0	0	0	1	0	0	19	30	167	0	0	0	1	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerAnnotiertesDokument.json	48998	7	0	0	0	0	0	0	0	1093	0	0	0	0	0	0	0	0	0	0	18	107	75	0	0	1	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerDeIdentifiziertesDokument.json	11513	4	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	18	38	34	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerKlartextDokument.json	12133	5	0	0	0	0	0	0	0	868	0	0	0	0	0	1	0	0	0	0	17	50	67	0	0	0	0	0	0
fsh-generated/resources/DocumentReference-AmandaAlzheimerOriginalDokument.json	20387	5	0	0	0	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	11	59	56	0	0	0	0	0	0
fsh-generated/resources/Encounter-AmandaAlzheimerAbteilungskontakt.json	1349	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	11	13	47	0	0	0	0	0	1
fsh-generated/resources/Encounter-AmandaAlzheimerEinrichtungskontakt.json	1073	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	12	11	29	0	0	0	0	0	0
fsh-generated/resources/Encounter-AmandaAlzheimerVersorgungsstellenKontakt.json	1172	3	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	10	13	38	0	0	0	0	0	0
fsh-generated/resources/ExampleScenario-NlpPipelineAmandaAlzheimer.json	12740	4	0	0	0	0	0	0	2	61	0	0	0	0	0	0	0	0	0	0	14	83	1449	0	0	0	1	0	0
fsh-generated/resources/Patient-AmandaAlzheimer.json	654	3	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	10	8	17	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-ex-dokument-nlp-processing-status.json	2755	3	0	25	0	0	0	0	0	575	0	0	1	0	0	0	0	1	0	0	1	139	1279	0	0	0	3	1	0
fsh-generated/resources/StructureDefinition-mii-lm-dokument.json	15174	7	0	39	0	0	1	0	0	50	0	0	0	0	0	0	0	1	0	0	3	257	726	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-dokument-dokument.json	56042	15	0	244	0	0	0	0	0	274	0	0	1	0	0	0	0	3	0	0	2	998	2635	0	0	0	30	0	2
fsh-generated/resources/ValueSet-mii-vs-dokument-einrichtungsart.json	2241	4	0	0	1	0	0	0	1	2258	0	0	0	0	0	0	0	1	0	0	11	13	477	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-fachgebiet.json	1608	3	0	0	0	0	0	0	0	505	0	0	0	0	0	0	0	0	0	0	10	11	261	0	0	0	1	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-format-code.json	1039	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	11	9	1745	0	0	0	0	0	0
fsh-generated/resources/ValueSet-mii-vs-dokument-nlp-processing-status.json	1023	2	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	11	9	103	0	0	0	0	0	0
